assessment_id,assessment_date,school_id,grade,subject,original_scale,original_score,max_marks,score_percentage,proficiency_tier,total_students_assessed
TST007446,2025-04-28,SCH0081,5,Punjabi,%,52.6%,100,52.6,Basic (Level 2),119
TST002945,2025-04-28,SCH0088,3,Punjabi,CGPA,8.4,10,84.0,Distinction (Level 4),143
TST003763,2025-04-28,SCH0111,4,EVS,Letter Grade,E,NA,45.0,Basic (Level 2),58
TST007414,2025-04-28,SCH0114,4,EVS,pct,65.2%,100,65.2,Proficient (Level 3),82
TST003129,2025-04-28,SCH0124,5,Science,Letter Grade,C,NA,65.0,Proficient (Level 3),51
TST006814,2025-04-28,SCH0133,8,Mathematics,Raw Marks,70.1/100,100,70.1,Proficient (Level 3),88
TST005327,2025-04-28,SCH0139,8,Punjabi,Raw Marks,37.3/50,50,74.6,Proficient (Level 3),110
TST006574,2025-04-28,SCH0192,5,Mathematics,%,47.2%,100,47.2,Basic (Level 2),82
TST005837,2025-04-28,SCH0210,4,Hindi,Percentage,89.6%,100,89.6,Distinction (Level 4),28
TST001779,2025-04-28,SCH0254,6,Mathematics,pct,49.8%,100,49.8,Basic (Level 2),123
TST004839,2025-04-28,SCH0320,4,EVS,Letter Grade,D,NA,55.0,Basic (Level 2),109
TST006665,2025-04-28,SCH0323,6,Hindi,Raw Marks,43.2/50,50,86.4,Distinction (Level 4),110
TST004978,2025-04-28,SCH0336,6,Hindi,%,55.3%,100,55.3,Basic (Level 2),108
TST006774,2025-04-28,SCH0349,8,Mathematics,Raw Marks,60.7/100,100,60.7,Proficient (Level 3),80
TST001443,2025-04-28,SCH0419,3,Punjabi,Raw Marks,40.5/50,50,81.0,Distinction (Level 4),148
TST006096,2025-04-28,SCH0470,3,English,Raw Marks,10.4/25,25,41.6,Below Basic (Level 1),143
TST007795,2025-04-28,SCH0486,7,Mathematics,Raw Marks,91.8/100,100,91.8,Distinction (Level 4),59
TST005465,2025-04-28,SCH0527,3,Hindi,Raw Marks,51.0/100,100,51.0,Basic (Level 2),141
TST000594,2025-04-28,SCH0561,3,EVS,Raw Marks,21.1/25,25,84.4,Distinction (Level 4),33
TST005247,2025-04-28,SCH0591,6,Mathematics,%,85.1%,100,85.1,Distinction (Level 4),87
TST007313,2025-04-29,SCH0075,6,English,Raw Marks,17.5/25,25,70.0,Proficient (Level 3),65
TST000214,2025-04-29,SCH0086,4,Mathematics,CGPA,6.1,10,61.0,Proficient (Level 3),23
TST005446,2025-04-29,SCH0113,7,English,Letter Grade,B,NA,75.0,Distinction (Level 4),41
TST004950,2025-04-29,SCH0126,7,Hindi,Letter Grade,E,NA,45.0,Basic (Level 2),107
TST002146,2025-04-29,SCH0162,7,Mathematics,Letter Grade,B,NA,75.0,Distinction (Level 4),69
TST003086,2025-04-29,SCH0183,7,English,Letter Grade,D,NA,55.0,Basic (Level 2),135
TST004089,2025-04-29,SCH0191,6,Hindi,Letter Grade,B,NA,75.0,Distinction (Level 4),47
TST005862,2025-04-29,SCH0229,4,Mathematics,CGPA,8.3,10,83.0,Distinction (Level 4),62
TST005402,2025-04-29,SCH0240,6,Mathematics,Letter Grade,C,NA,65.0,Proficient (Level 3),43
TST004025,2025-04-29,SCH0251,4,Hindi,%,72.5%,100,72.5,Proficient (Level 3),96
TST005858,2025-04-29,SCH0273,3,Punjabi,%,82.1%,100,82.1,Distinction (Level 4),46
TST006572,2025-04-29,SCH0306,3,EVS,Letter Grade,D,NA,55.0,Basic (Level 2),65
TST006208,2025-04-29,SCH0328,3,Science,CGPA,4.2,10,42.0,Below Basic (Level 1),31
TST007383,2025-04-29,SCH0340,6,EVS,Letter Grade,B,NA,75.0,Distinction (Level 4),30
TST005889,2025-04-29,SCH0362,5,English,Raw Marks,91.9/100,100,91.9,Distinction (Level 4),106
TST001541,2025-04-29,SCH0426,6,Mathematics,Letter Grade,B,NA,75.0,Distinction (Level 4),144
TST004323,2025-04-29,SCH0431,8,Science,Raw Marks,21.9/50,50,43.8,Below Basic (Level 1),132
TST004519,2025-04-29,SCH0441,6,English,pct,80.9%,100,80.9,Distinction (Level 4),34
TST000024,2025-04-29,SCH0583,7,Mathematics,Raw Marks,23.8/50,50,47.6,Basic (Level 2),38
TST006927,2025-04-30,SCH0012,4,Mathematics,Raw Marks,62.7/100,100,62.7,Proficient (Level 3),87
TST007849,2025-04-30,SCH0015,8,Punjabi,pct,73.0%,100,73.0,Proficient (Level 3),54
TST000090,2025-04-30,SCH0020,5,English,Raw Marks,12.1/25,25,48.4,Basic (Level 2),36
TST006406,2025-04-30,SCH0030,4,Mathematics,Raw Marks,22.6/50,50,45.2,Basic (Level 2),108
TST006199,2025-04-30,SCH0048,3,Punjabi,pct,62.9%,100,62.9,Proficient (Level 3),41
TST007686,2025-04-30,SCH0067,8,English,CGPA,6.9,10,69.0,Proficient (Level 3),111
TST003527,2025-04-30,SCH0076,6,Hindi,%,66.0%,100,66.0,Proficient (Level 3),52
TST002600,2025-04-30,SCH0078,6,English,Raw Marks,87.3/100,100,87.3,Distinction (Level 4),52
TST003103,2025-04-30,SCH0100,4,Punjabi,Letter Grade,D,NA,55.0,Basic (Level 2),59
TST005947,2025-04-30,SCH0113,5,Punjabi,CGPA,7.8,10,78.0,Distinction (Level 4),92
TST005865,2025-04-30,SCH0114,5,Mathematics,Letter Grade,A+,NA,95.0,Distinction (Level 4),149
TST004046,2025-04-30,SCH0138,5,Mathematics,%,94.2%,100,94.2,Distinction (Level 4),116
TST006466,2025-04-30,SCH0156,6,Mathematics,Raw Marks,46.0/50,50,92.0,Distinction (Level 4),57
TST006064,2025-04-30,SCH0202,7,Mathematics,CGPA,8.2,10,82.0,Distinction (Level 4),31
TST004854,2025-04-30,SCH0210,3,Mathematics,CGPA,5.3,10,53.0,Basic (Level 2),141
TST005281,2025-04-30,SCH0233,7,EVS,Letter Grade,C,NA,65.0,Proficient (Level 3),36
TST001405,2025-04-30,SCH0267,4,English,Raw Marks,57.7/100,100,57.7,Basic (Level 2),138
TST005508,2025-04-30,SCH0278,7,Science,Percentage,43.1%,100,43.1,Below Basic (Level 1),23
TST007728,2025-04-30,SCH0296,8,Hindi,CGPA,8.6,10,86.0,Distinction (Level 4),128
TST003214,2025-04-30,SCH0300,5,Mathematics,Letter Grade,B,NA,75.0,Distinction (Level 4),48
TST000547,2025-04-30,SCH0374,6,Mathematics,Letter Grade,C,NA,65.0,Proficient (Level 3),68
TST007863,2025-04-30,SCH0384,5,Hindi,Letter Grade,B,NA,75.0,Distinction (Level 4),90
TST002005,2025-04-30,SCH0445,3,EVS,Letter Grade,B,NA,75.0,Distinction (Level 4),109
TST003819,2025-04-30,SCH0491,6,Mathematics,Letter Grade,E,NA,45.0,Basic (Level 2),117
TST000972,2025-04-30,SCH0503,7,Mathematics,Letter Grade,D,NA,55.0,Basic (Level 2),132
TST004052,2025-04-30,SCH0573,5,Mathematics,Raw Marks,79.3/100,100,79.3,Distinction (Level 4),34
TST000064,2025-05-01,SCH0078,6,English,CGPA,6.7,10,67.0,Proficient (Level 3),107
TST005764,2025-05-01,SCH0270,3,Science,Raw Marks,41.9/100,100,41.9,Below Basic (Level 1),135
TST003400,2025-05-01,SCH0354,8,Mathematics,pct,85.8%,100,85.8,Distinction (Level 4),108
TST002862,2025-05-01,SCH0528,3,Hindi,Letter Grade,A+,NA,95.0,Distinction (Level 4),46
TST002326,2025-05-01,SCH0537,3,Punjabi,Percentage,55.6%,100,55.6,Basic (Level 2),34
TST005846,2025-05-01,SCH0569,3,EVS,Raw Marks,80.4/100,100,80.4,Distinction (Level 4),138
TST006994,2025-05-02,SCH0078,4,Hindi,%,79.1%,100,79.1,Distinction (Level 4),53
TST003959,2025-05-02,SCH0093,6,Hindi,CGPA,8.9,10,89.0,Distinction (Level 4),139
TST003388,2025-05-02,SCH0139,4,Mathematics,Percentage,59.0%,100,59.0,Basic (Level 2),85
TST005605,2025-05-02,SCH0154,7,Mathematics,CGPA,6.5,10,65.0,Proficient (Level 3),81
TST002756,2025-05-02,SCH0179,3,Mathematics,Percentage,54.8%,100,54.8,Basic (Level 2),135
TST002621,2025-05-02,SCH0199,7,Mathematics,%,91.9%,100,91.9,Distinction (Level 4),33
TST007271,2025-05-02,SCH0219,8,Mathematics,Letter Grade,C,NA,65.0,Proficient (Level 3),57
TST006170,2025-05-02,SCH0290,6,Mathematics,CGPA,7.3,10,73.0,Proficient (Level 3),27
TST006802,2025-05-02,SCH0319,6,English,CGPA,7.7,10,77.0,Distinction (Level 4),47
TST003045,2025-05-02,SCH0363,8,Mathematics,%,63.3%,100,63.3,Proficient (Level 3),133
TST005323,2025-05-02,SCH0370,6,Mathematics,Raw Marks,17.6/25,25,70.4,Proficient (Level 3),127
TST004802,2025-05-02,SCH0436,5,EVS,CGPA,7.0,10,70.0,Proficient (Level 3),90
TST005908,2025-05-02,SCH0479,5,Mathematics,Letter Grade,D,NA,55.0,Basic (Level 2),50
TST003616,2025-05-02,SCH0544,4,Mathematics,Percentage,55.7%,100,55.7,Basic (Level 2),99
TST006389,2025-05-02,SCH0555,6,Mathematics,pct,40.6%,100,40.6,Below Basic (Level 1),90
TST001836,2025-05-03,SCH0015,5,EVS,CGPA,7.8,10,78.0,Distinction (Level 4),134
TST006397,2025-05-03,SCH0022,8,English,Letter Grade,E,NA,45.0,Basic (Level 2),20
TST005513,2025-05-03,SCH0025,8,EVS,%,51.4%,100,51.4,Basic (Level 2),71
TST002586,2025-05-03,SCH0112,5,Punjabi,Letter Grade,A+,NA,95.0,Distinction (Level 4),63
TST004206,2025-05-03,SCH0162,7,English,Letter Grade,C,NA,65.0,Proficient (Level 3),79
TST002418,2025-05-03,SCH0186,8,Punjabi,Letter Grade,C,NA,65.0,Proficient (Level 3),127
TST000242,2025-05-03,SCH0193,4,Mathematics,Raw Marks,63.0/100,100,63.0,Proficient (Level 3),130
TST006791,2025-05-03,SCH0282,3,Punjabi,Letter Grade,D,NA,55.0,Basic (Level 2),23
TST003632,2025-05-03,SCH0357,3,English,CGPA,5.0,10,50.0,Basic (Level 2),36
TST004092,2025-05-03,SCH0357,7,Hindi,Raw Marks,43.9/50,50,87.8,Distinction (Level 4),142
TST005664,2025-05-03,SCH0385,3,Punjabi,Letter Grade,B,NA,75.0,Distinction (Level 4),110
TST007924,2025-05-03,SCH0431,7,Hindi,%,93.2%,100,93.2,Distinction (Level 4),118
TST006936,2025-05-03,SCH0492,6,EVS,Raw Marks,61.4/100,100,61.4,Proficient (Level 3),108
TST006376,2025-05-03,SCH0569,4,Mathematics,Raw Marks,11.6/25,25,46.4,Basic (Level 2),116
TST005566,2025-05-03,SCH0575,7,Science,pct,55.1%,100,55.1,Basic (Level 2),75
TST001508,2025-05-04,SCH0018,3,Mathematics,Letter Grade,C,NA,65.0,Proficient (Level 3),77
TST004343,2025-05-04,SCH0066,3,Punjabi,Letter Grade,B,NA,75.0,Distinction (Level 4),92
TST007735,2025-05-04,SCH0199,5,Mathematics,CGPA,7.0,10,70.0,Proficient (Level 3),22
TST006962,2025-05-04,SCH0224,7,Hindi,Raw Marks,16.8/25,25,67.2,Proficient (Level 3),88
TST000329,2025-05-04,SCH0247,3,Hindi,CGPA,5.5,10,55.0,Basic (Level 2),82
TST007895,2025-05-04,SCH0275,3,Hindi,Raw Marks,58.7/100,100,58.7,Basic (Level 2),87
TST002268,2025-05-04,SCH0287,7,EVS,CGPA,4.5,10,45.0,Basic (Level 2),87
TST003560,2025-05-04,SCH0321,6,Science,CGPA,9.4,10,94.0,Distinction (Level 4),100
TST004610,2025-05-04,SCH0327,8,Mathematics,Letter Grade,B,NA,75.0,Distinction (Level 4),56
TST005071,2025-05-04,SCH0342,5,Punjabi,Raw Marks,60.2/100,100,60.2,Proficient (Level 3),141
TST003785,2025-05-04,SCH0392,4,Mathematics,CGPA,7.1,10,71.0,Proficient (Level 3),137
TST005494,2025-05-04,SCH0394,4,Mathematics,%,60.8%,100,60.8,Proficient (Level 3),32
TST001915,2025-05-04,SCH0447,8,Mathematics,CGPA,6.2,10,62.0,Proficient (Level 3),119
TST006458,2025-05-04,SCH0481,6,Hindi,CGPA,9.2,10,92.0,Distinction (Level 4),32
TST000793,2025-05-04,SCH0486,3,Mathematics,Letter Grade,C,NA,65.0,Proficient (Level 3),144
TST000765,2025-05-04,SCH0495,3,EVS,Raw Marks,30.8/50,50,61.6,Proficient (Level 3),148
TST004559,2025-05-04,SCH0524,6,English,Raw Marks,24.6/50,50,49.2,Basic (Level 2),23
TST005104,2025-05-04,SCH0541,5,Mathematics,pct,80.6%,100,80.6,Distinction (Level 4),130
TST004850,2025-05-05,SCH0022,3,English,Raw Marks,70.7/100,100,70.7,Proficient (Level 3),42
TST004498,2025-05-05,SCH0031,8,Mathematics,Letter Grade,C,NA,65.0,Proficient (Level 3),134
TST005495,2025-05-05,SCH0083,8,English,Letter Grade,C,NA,65.0,Proficient (Level 3),125
TST007886,2025-05-05,SCH0139,6,Punjabi,%,52.8%,100,52.8,Basic (Level 2),136
TST002894,2025-05-05,SCH0143,7,English,Percentage,54.5%,100,54.5,Basic (Level 2),150
TST000523,2025-05-05,SCH0171,8,Punjabi,%,62.4%,100,62.4,Proficient (Level 3),35
TST004897,2025-05-05,SCH0178,6,Mathematics,Letter Grade,D,NA,55.0,Basic (Level 2),112
TST002387,2025-05-05,SCH0178,4,Punjabi,Letter Grade,B,NA,75.0,Distinction (Level 4),110
TST006377,2025-05-05,SCH0232,5,EVS,Percentage,64.0%,100,64.0,Proficient (Level 3),31
TST005546,2025-05-05,SCH0234,6,Mathematics,CGPA,8.0,10,80.0,Distinction (Level 4),28
TST001762,2025-05-05,SCH0238,5,Mathematics,pct,87.8%,100,87.8,Distinction (Level 4),85
TST001866,2025-05-05,SCH0287,3,EVS,CGPA,6.4,10,64.0,Proficient (Level 3),45
TST003270,2025-05-05,SCH0387,8,EVS,CGPA,9.2,10,92.0,Distinction (Level 4),138
TST002677,2025-05-05,SCH0400,6,Punjabi,CGPA,6.9,10,69.0,Proficient (Level 3),33
TST005184,2025-05-05,SCH0416,7,Mathematics,Raw Marks,66.4/100,100,66.4,Proficient (Level 3),125
TST002826,2025-05-05,SCH0509,3,Hindi,%,49.9%,100,49.9,Basic (Level 2),128
TST005843,2025-05-05,SCH0536,4,Mathematics,CGPA,7.2,10,72.0,Proficient (Level 3),99
TST001983,2025-05-05,SCH0543,8,Mathematics,Letter Grade,C,NA,65.0,Proficient (Level 3),121
TST005610,2025-05-05,SCH0570,7,Punjabi,Letter Grade,D,NA,55.0,Basic (Level 2),115
TST002153,2025-05-05,SCH0584,5,Hindi,Raw Marks,21.5/50,50,43.0,Below Basic (Level 1),80
TST005970,2025-05-05,SCH0594,3,Mathematics,Raw Marks,17.6/25,25,70.4,Proficient (Level 3),130
TST004828,2025-05-06,SCH0010,5,Punjabi,Percentage,49.2%,100,49.2,Basic (Level 2),52
TST007332,2025-05-06,SCH0012,4,EVS,pct,67.9%,100,67.9,Proficient (Level 3),150
TST007519,2025-05-06,SCH0020,6,Mathematics,Letter Grade,D,NA,55.0,Basic (Level 2),135
TST005993,2025-05-06,SCH0044,6,Mathematics,pct,92.4%,100,92.4,Distinction (Level 4),109
TST001557,2025-05-06,SCH0120,7,Mathematics,Percentage,62.8%,100,62.8,Proficient (Level 3),118
TST005363,2025-05-06,SCH0133,6,Mathematics,Raw Marks,32.2/50,50,64.4,Proficient (Level 3),114
TST005120,2025-05-06,SCH0172,7,Mathematics,pct,57.4%,100,57.4,Basic (Level 2),134
TST001743,2025-05-06,SCH0223,8,Hindi,CGPA,7.0,10,70.0,Proficient (Level 3),73
TST005818,2025-05-06,SCH0243,4,Mathematics,CGPA,8.3,10,83.0,Distinction (Level 4),106
TST002980,2025-05-06,SCH0334,4,English,Raw Marks,90.8/100,100,90.8,Distinction (Level 4),38
TST002063,2025-05-06,SCH0343,5,EVS,Letter Grade,D,NA,55.0,Basic (Level 2),106
TST007001,2025-05-06,SCH0346,8,Mathematics,pct,64.6%,100,64.6,Proficient (Level 3),44
TST003455,2025-05-06,SCH0367,3,EVS,Letter Grade,B,NA,75.0,Distinction (Level 4),41
TST004550,2025-05-06,SCH0370,5,Punjabi,CGPA,4.5,10,45.0,Basic (Level 2),65
TST004747,2025-05-06,SCH0373,3,Mathematics,Raw Marks,83.5/100,100,83.5,Distinction (Level 4),95
TST002058,2025-05-06,SCH0427,4,Mathematics,Raw Marks,16.0/25,25,64.0,Proficient (Level 3),57
TST004033,2025-05-06,SCH0534,7,Punjabi,Letter Grade,D,NA,55.0,Basic (Level 2),144
TST002632,2025-05-06,SCH0539,5,Punjabi,Raw Marks,46.8/100,100,46.8,Basic (Level 2),73
TST003895,2025-05-06,SCH0543,5,Mathematics,CGPA,7.7,10,77.0,Distinction (Level 4),68
TST006806,2025-05-06,SCH0596,3,EVS,Raw Marks,49.6/100,100,49.6,Basic (Level 2),52
TST001078,2025-05-07,SCH0111,5,Punjabi,%,88.9%,100,88.9,Distinction (Level 4),43
TST001263,2025-05-07,SCH0128,7,Mathematics,Raw Marks,34.0/50,50,68.0,Proficient (Level 3),36
TST000885,2025-05-07,SCH0149,6,Science,Raw Marks,56.5/100,100,56.5,Basic (Level 2),102
TST005106,2025-05-07,SCH0183,5,Mathematics,Raw Marks,75.5/100,100,75.5,Distinction (Level 4),122
TST001490,2025-05-07,SCH0210,7,English,Raw Marks,17.9/25,25,71.6,Proficient (Level 3),67
TST006363,2025-05-07,SCH0216,5,Mathematics,CGPA,8.9,10,89.0,Distinction (Level 4),110
TST000600,2025-05-07,SCH0218,4,Punjabi,%,77.1%,100,77.1,Distinction (Level 4),42
TST006113,2025-05-07,SCH0230,4,Science,Letter Grade,D,NA,55.0,Basic (Level 2),55
TST002115,2025-05-07,SCH0233,3,Hindi,Raw Marks,44.9/50,50,89.8,Distinction (Level 4),117
TST005785,2025-05-07,SCH0258,4,Mathematics,pct,56.3%,100,56.3,Basic (Level 2),62
TST000292,2025-05-07,SCH0281,8,Mathematics,Raw Marks,45.8/50,50,91.6,Distinction (Level 4),78
TST003038,2025-05-07,SCH0291,3,EVS,Letter Grade,C,NA,65.0,Proficient (Level 3),106
TST001551,2025-05-07,SCH0308,4,Punjabi,Raw Marks,47.0/50,50,94.0,Distinction (Level 4),102
TST007463,2025-05-07,SCH0309,5,Punjabi,Raw Marks,28.6/50,50,57.2,Basic (Level 2),60
TST004357,2025-05-07,SCH0312,6,Mathematics,Raw Marks,22.7/25,25,90.8,Distinction (Level 4),103
TST004749,2025-05-07,SCH0323,3,Hindi,Raw Marks,21.8/50,50,43.6,Below Basic (Level 1),35
TST001149,2025-05-07,SCH0329,8,Mathematics,Raw Marks,10.4/25,25,41.6,Below Basic (Level 1),100
TST006768,2025-05-07,SCH0359,6,Mathematics,%,67.5%,100,67.5,Proficient (Level 3),54
TST003222,2025-05-07,SCH0371,7,EVS,Percentage,40.3%,100,40.3,Below Basic (Level 1),106
TST003303,2025-05-07,SCH0373,3,Mathematics,CGPA,6.1,10,61.0,Proficient (Level 3),79
TST002289,2025-05-07,SCH0377,5,EVS,Raw Marks,10.2/25,25,40.8,Below Basic (Level 1),137
TST006920,2025-05-07,SCH0420,6,English,Percentage,63.6%,100,63.6,Proficient (Level 3),111
TST003348,2025-05-07,SCH0520,3,Punjabi,Letter Grade,B,NA,75.0,Distinction (Level 4),91
TST000848,2025-05-07,SCH0525,8,Mathematics,Percentage,87.7%,100,87.7,Distinction (Level 4),146
TST001068,2025-05-07,SCH0571,8,Mathematics,Letter Grade,B,NA,75.0,Distinction (Level 4),85
TST006960,2025-05-08,SCH0053,6,Science,%,53.5%,100,53.5,Basic (Level 2),51
TST003904,2025-05-08,SCH0083,8,Mathematics,Percentage,89.3%,100,89.3,Distinction (Level 4),23
TST002089,2025-05-08,SCH0115,4,English,Raw Marks,15.4/25,25,61.6,Proficient (Level 3),63
TST007449,2025-05-08,SCH0120,3,Punjabi,Percentage,64.7%,100,64.7,Proficient (Level 3),143
TST005599,2025-05-08,SCH0150,6,Mathematics,CGPA,5.3,10,53.0,Basic (Level 2),141
TST007936,2025-05-08,SCH0168,8,Mathematics,CGPA,5.9,10,59.0,Basic (Level 2),135
TST007252,2025-05-08,SCH0176,3,Mathematics,Percentage,54.7%,100,54.7,Basic (Level 2),129
TST001966,2025-05-08,SCH0190,6,EVS,CGPA,6.2,10,62.0,Proficient (Level 3),93
TST001270,2025-05-08,SCH0204,8,Mathematics,CGPA,7.9,10,79.0,Distinction (Level 4),98
TST001145,2025-05-08,SCH0250,7,Mathematics,pct,46.4%,100,46.4,Basic (Level 2),70
TST005631,2025-05-08,SCH0268,6,English,%,89.9%,100,89.9,Distinction (Level 4),94
TST001693,2025-05-08,SCH0308,8,English,CGPA,7.6,10,76.0,Distinction (Level 4),91
TST004911,2025-05-08,SCH0319,3,Mathematics,pct,45.5%,100,45.5,Basic (Level 2),80
TST005612,2025-05-08,SCH0334,4,Science,Raw Marks,23.4/25,25,93.6,Distinction (Level 4),116
TST002143,2025-05-08,SCH0334,8,Science,Raw Marks,21.9/25,25,87.6,Distinction (Level 4),148
TST007738,2025-05-08,SCH0345,7,Hindi,Letter Grade,B,NA,75.0,Distinction (Level 4),49
TST003590,2025-05-08,SCH0361,8,English,Percentage,63.4%,100,63.4,Proficient (Level 3),93
TST002765,2025-05-08,SCH0379,3,Punjabi,Letter Grade,C,NA,65.0,Proficient (Level 3),83
TST000805,2025-05-08,SCH0390,6,Mathematics,CGPA,9.4,10,94.0,Distinction (Level 4),75
TST004604,2025-05-08,SCH0585,6,Mathematics,Raw Marks,28.9/50,50,57.8,Basic (Level 2),29
TST005558,2025-05-09,SCH0018,4,Mathematics,Letter Grade,B,NA,75.0,Distinction (Level 4),33
TST002609,2025-05-09,SCH0043,4,Mathematics,Letter Grade,C,NA,65.0,Proficient (Level 3),94
TST002130,2025-05-09,SCH0048,6,Punjabi,Letter Grade,C,NA,65.0,Proficient (Level 3),150
TST001761,2025-05-09,SCH0052,4,Mathematics,pct,71.9%,100,71.9,Proficient (Level 3),86
TST002781,2025-05-09,SCH0063,8,Punjabi,Percentage,76.6%,100,76.6,Distinction (Level 4),121
TST003677,2025-05-09,SCH0090,6,Hindi,Letter Grade,B,NA,75.0,Distinction (Level 4),48
TST001011,2025-05-09,SCH0161,5,English,Percentage,58.3%,100,58.3,Basic (Level 2),122
TST002204,2025-05-09,SCH0164,5,Science,Letter Grade,E,NA,45.0,Basic (Level 2),106
TST002456,2025-05-09,SCH0251,4,Mathematics,Letter Grade,B,NA,75.0,Distinction (Level 4),147
TST005879,2025-05-09,SCH0257,3,Punjabi,pct,56.8%,100,56.8,Basic (Level 2),30
TST007887,2025-05-09,SCH0268,6,EVS,Letter Grade,D,NA,55.0,Basic (Level 2),99
TST001935,2025-05-09,SCH0280,4,EVS,Raw Marks,22.8/50,50,45.6,Basic (Level 2),143
TST001926,2025-05-09,SCH0285,4,Punjabi,Raw Marks,60.4/100,100,60.4,Proficient (Level 3),37
TST004855,2025-05-09,SCH0349,4,EVS,Letter Grade,A+,NA,95.0,Distinction (Level 4),72
TST003148,2025-05-09,SCH0373,3,Mathematics,pct,64.8%,100,64.8,Proficient (Level 3),125
TST007545,2025-05-09,SCH0377,6,Science,Raw Marks,17.7/25,25,70.8,Proficient (Level 3),70
TST001297,2025-05-09,SCH0409,6,Mathematics,CGPA,7.7,10,77.0,Distinction (Level 4),149
TST002715,2025-05-09,SCH0426,5,Mathematics,Percentage,94.8%,100,94.8,Distinction (Level 4),130
TST007435,2025-05-09,SCH0433,7,Hindi,CGPA,4.0,10,40.0,Below Basic (Level 1),139
TST005207,2025-05-09,SCH0481,3,Science,CGPA,9.4,10,94.0,Distinction (Level 4),61
TST004222,2025-05-09,SCH0490,3,English,Percentage,94.7%,100,94.7,Distinction (Level 4),27
TST005072,2025-05-09,SCH0514,3,Hindi,Percentage,57.1%,100,57.1,Basic (Level 2),144
TST007256,2025-05-09,SCH0517,4,Punjabi,Raw Marks,76.8/100,100,76.8,Distinction (Level 4),41
TST000999,2025-05-09,SCH0540,3,Hindi,Percentage,87.9%,100,87.9,Distinction (Level 4),64
TST001905,2025-05-09,SCH0575,7,Punjabi,CGPA,7.8,10,78.0,Distinction (Level 4),146
TST006243,2025-05-09,SCH0583,6,Mathematics,CGPA,9.0,10,90.0,Distinction (Level 4),125
TST004512,2025-05-09,SCH0594,5,Mathematics,Raw Marks,19.1/25,25,76.4,Distinction (Level 4),136
TST007031,2025-05-10,SCH0046,4,Science,Letter Grade,C,NA,65.0,Proficient (Level 3),99
TST005737,2025-05-10,SCH0098,3,EVS,CGPA,8.7,10,87.0,Distinction (Level 4),109
TST000396,2025-05-10,SCH0206,4,Science,Letter Grade,C,NA,65.0,Proficient (Level 3),60
TST001668,2025-05-10,SCH0224,7,Mathematics,Raw Marks,42.8/100,100,42.8,Below Basic (Level 1),47
TST004952,2025-05-10,SCH0261,7,Mathematics,CGPA,5.8,10,58.0,Basic (Level 2),149
TST004573,2025-05-10,SCH0265,4,Hindi,Percentage,41.3%,100,41.3,Below Basic (Level 1),44
TST003624,2025-05-10,SCH0290,6,English,CGPA,5.9,10,59.0,Basic (Level 2),35
TST003363,2025-05-10,SCH0294,6,EVS,CGPA,6.6,10,66.0,Proficient (Level 3),143
TST001344,2025-05-10,SCH0366,5,EVS,Percentage,74.2%,100,74.2,Proficient (Level 3),73
TST005668,2025-05-10,SCH0385,5,Hindi,pct,87.8%,100,87.8,Distinction (Level 4),74
TST007593,2025-05-10,SCH0409,7,Mathematics,%,45.8%,100,45.8,Basic (Level 2),47
TST006546,2025-05-10,SCH0470,7,Science,%,83.7%,100,83.7,Distinction (Level 4),22
TST001040,2025-05-10,SCH0473,7,English,Raw Marks,36.8/50,50,73.6,Proficient (Level 3),150
TST006413,2025-05-10,SCH0480,7,Mathematics,Letter Grade,C,NA,65.0,Proficient (Level 3),144
TST006701,2025-05-10,SCH0492,5,Mathematics,Letter Grade,E,NA,45.0,Basic (Level 2),124
TST000299,2025-05-10,SCH0506,5,English,CGPA,4.8,10,48.0,Basic (Level 2),57
TST002729,2025-05-10,SCH0522,8,Hindi,Letter Grade,D,NA,55.0,Basic (Level 2),86
TST007421,2025-05-10,SCH0547,4,EVS,CGPA,8.1,10,81.0,Distinction (Level 4),126
TST002964,2025-05-10,SCH0577,5,Punjabi,CGPA,7.0,10,70.0,Proficient (Level 3),110
TST000201,2025-05-10,SCH0588,7,Mathematics,pct,74.0%,100,74.0,Proficient (Level 3),80
TST006517,2025-05-11,SCH0016,5,Mathematics,Letter Grade,C,NA,65.0,Proficient (Level 3),112
TST004982,2025-05-11,SCH0026,6,Mathematics,Letter Grade,B,NA,75.0,Distinction (Level 4),121
TST001488,2025-05-11,SCH0030,8,Science,CGPA,4.1,10,41.0,Below Basic (Level 1),122
TST003570,2025-05-11,SCH0049,6,Punjabi,Letter Grade,D,NA,55.0,Basic (Level 2),33
TST005677,2025-05-11,SCH0085,3,Mathematics,Letter Grade,C,NA,65.0,Proficient (Level 3),134
TST004334,2025-05-11,SCH0107,8,Punjabi,Percentage,57.3%,100,57.3,Basic (Level 2),131
TST003828,2025-05-11,SCH0111,8,Mathematics,Letter Grade,D,NA,55.0,Basic (Level 2),23
TST002149,2025-05-11,SCH0114,5,Science,Letter Grade,E,NA,45.0,Basic (Level 2),91
TST000030,2025-05-11,SCH0123,4,Science,Letter Grade,A+,NA,95.0,Distinction (Level 4),32
TST002965,2025-05-11,SCH0164,7,Science,Percentage,79.0%,100,79.0,Distinction (Level 4),137
TST001146,2025-05-11,SCH0185,5,Mathematics,%,93.1%,100,93.1,Distinction (Level 4),125
TST000573,2025-05-11,SCH0219,8,Hindi,CGPA,4.1,10,41.0,Below Basic (Level 1),133
